id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
16567,3648,121728,FALSE,FALSE,camelyon16_test_062
16568,18560,44224,FALSE,FALSE,camelyon16_test_084
16569,31744,34048,FALSE,FALSE,camelyon16_test_063
16570,89344,70848,TRUE,TRUE,camelyon16_test_029
16571,129728,63360,FALSE,FALSE,camelyon16_test_075
16572,158848,16704,TRUE,TRUE,camelyon16_test_097
16573,180416,19584,FALSE,FALSE,camelyon16_test_011
16574,165952,40768,FALSE,FALSE,camelyon16_test_121
16575,158656,16576,TRUE,TRUE,camelyon16_test_097
16576,18368,54464,TRUE,TRUE,camelyon16_test_046
16577,127360,53952,TRUE,TRUE,camelyon16_test_117
16578,64000,38848,TRUE,TRUE,camelyon16_test_001
16579,132928,73152,FALSE,FALSE,camelyon16_test_038
16580,108480,62080,FALSE,FALSE,camelyon16_test_050
16581,75072,52800,TRUE,TRUE,camelyon16_test_040
16582,24512,20160,FALSE,FALSE,camelyon16_test_098
16583,22464,52032,TRUE,TRUE,camelyon16_test_116
16584,16832,16384,TRUE,TRUE,camelyon16_test_001
16585,109248,58560,FALSE,FALSE,camelyon16_test_085
16586,24192,75648,FALSE,FALSE,camelyon16_test_019
16587,123840,43520,FALSE,FALSE,camelyon16_test_129
16588,62720,19264,FALSE,FALSE,camelyon16_test_110
16589,39808,90496,FALSE,FALSE,camelyon16_test_095
16590,109568,67264,FALSE,FALSE,camelyon16_test_060
16591,104640,52032,FALSE,FALSE,camelyon16_test_013
16592,118976,69248,FALSE,FALSE,camelyon16_test_023
16593,49280,32512,TRUE,TRUE,camelyon16_test_094
16594,84736,29504,TRUE,TRUE,camelyon16_test_102
16595,130880,62720,TRUE,TRUE,camelyon16_test_030
16596,84544,21184,FALSE,FALSE,camelyon16_test_102
16597,146368,59648,FALSE,FALSE,camelyon16_test_052
16598,111808,73088,FALSE,FALSE,camelyon16_test_118
16599,33728,58368,TRUE,TRUE,camelyon16_test_066
16600,127168,54080,TRUE,TRUE,camelyon16_test_117
16601,80640,15424,FALSE,FALSE,camelyon16_test_080
16602,39104,111296,TRUE,TRUE,camelyon16_test_069
16603,75776,148544,FALSE,FALSE,camelyon16_test_071
16604,22272,51712,TRUE,TRUE,camelyon16_test_116
16605,118464,35520,FALSE,FALSE,camelyon16_test_015
16606,129472,70528,TRUE,TRUE,camelyon16_test_038
16607,62400,93120,TRUE,TRUE,camelyon16_test_110
16608,103744,25280,FALSE,FALSE,camelyon16_test_075
16609,26432,21824,TRUE,TRUE,camelyon16_test_071
16610,43648,28736,TRUE,TRUE,camelyon16_test_008
16611,64960,91264,FALSE,FALSE,camelyon16_test_079
16612,165888,61184,FALSE,FALSE,camelyon16_test_011
16613,23872,146816,FALSE,FALSE,camelyon16_test_069
16614,157248,48576,TRUE,TRUE,camelyon16_test_013
16615,79616,74560,FALSE,FALSE,camelyon16_test_093
16616,81088,51456,TRUE,TRUE,camelyon16_test_079
16617,7168,40576,TRUE,TRUE,camelyon16_test_122
16618,75072,67328,TRUE,TRUE,camelyon16_test_113
16619,117376,72576,TRUE,TRUE,camelyon16_test_051
16620,125184,52864,FALSE,FALSE,camelyon16_test_059
16621,95360,16512,TRUE,TRUE,camelyon16_test_010
16622,127424,57536,TRUE,TRUE,camelyon16_test_027
16623,156416,59264,TRUE,TRUE,camelyon16_test_104
16624,78400,8000,FALSE,FALSE,camelyon16_test_047
16625,109568,60672,FALSE,FALSE,camelyon16_test_124
16626,60608,46976,TRUE,TRUE,camelyon16_test_113
16627,29824,18624,TRUE,TRUE,camelyon16_test_026
16628,125824,79872,FALSE,FALSE,camelyon16_test_024
16629,43904,57152,FALSE,FALSE,camelyon16_test_094
16630,25408,19136,FALSE,FALSE,camelyon16_test_098
16631,34624,142144,TRUE,TRUE,camelyon16_test_066
16632,69632,47296,TRUE,TRUE,camelyon16_test_079
16633,111488,22976,TRUE,TRUE,camelyon16_test_075
16634,35328,57664,TRUE,TRUE,camelyon16_test_116
16635,158848,16832,TRUE,TRUE,camelyon16_test_097
16636,6464,41344,TRUE,TRUE,camelyon16_test_122
16637,55104,65472,TRUE,TRUE,camelyon16_test_048
16638,142144,24128,TRUE,TRUE,camelyon16_test_090
16639,64448,78208,TRUE,TRUE,camelyon16_test_113
16640,94848,50432,TRUE,TRUE,camelyon16_test_082
16641,26304,38528,TRUE,TRUE,camelyon16_test_065
16642,69888,47808,TRUE,TRUE,camelyon16_test_079
16643,66048,40128,TRUE,TRUE,camelyon16_test_079
16644,150336,37056,TRUE,TRUE,camelyon16_test_108
16645,115904,73152,TRUE,TRUE,camelyon16_test_051
16646,158720,16640,TRUE,TRUE,camelyon16_test_097
16647,39296,41728,FALSE,FALSE,camelyon16_test_065
16648,21056,28032,FALSE,FALSE,camelyon16_test_031
16649,66816,51328,TRUE,TRUE,camelyon16_test_113
16650,125184,68928,TRUE,TRUE,camelyon16_test_038
16651,111680,37312,FALSE,FALSE,camelyon16_test_043
16652,168256,48256,TRUE,TRUE,camelyon16_test_068
16653,107264,75520,FALSE,FALSE,camelyon16_test_088
16654,18624,101952,TRUE,TRUE,camelyon16_test_071
16655,143360,73408,TRUE,TRUE,camelyon16_test_074
16656,112704,38208,FALSE,FALSE,camelyon16_test_067
16657,167488,73088,FALSE,FALSE,camelyon16_test_025
16658,73472,94208,TRUE,TRUE,camelyon16_test_102
16659,6080,43328,FALSE,FALSE,camelyon16_test_058
16660,19392,16000,TRUE,TRUE,camelyon16_test_001
16661,84608,77888,TRUE,TRUE,camelyon16_test_092
16662,83072,76608,TRUE,TRUE,camelyon16_test_092
16663,134976,56960,FALSE,FALSE,camelyon16_test_015
16664,54080,33344,TRUE,TRUE,camelyon16_test_094
16665,98688,51840,FALSE,FALSE,camelyon16_test_123
16666,75776,41856,TRUE,TRUE,camelyon16_test_084
16667,31552,71232,FALSE,FALSE,camelyon16_test_078
16668,73536,40768,TRUE,TRUE,camelyon16_test_084
16669,66176,53888,TRUE,TRUE,camelyon16_test_016
16670,74880,74624,TRUE,TRUE,camelyon16_test_113
16671,82176,52992,TRUE,TRUE,camelyon16_test_090
16672,130624,58944,TRUE,TRUE,camelyon16_test_121
16673,133696,76416,TRUE,TRUE,camelyon16_test_104
16674,68608,28992,FALSE,FALSE,camelyon16_test_046
16675,32512,44288,FALSE,FALSE,camelyon16_test_089
16676,18432,55040,TRUE,TRUE,camelyon16_test_046
16677,62976,70976,TRUE,TRUE,camelyon16_test_069
16678,92160,50304,TRUE,TRUE,camelyon16_test_082
16679,73344,35200,TRUE,TRUE,camelyon16_test_099
16680,35072,141248,TRUE,TRUE,camelyon16_test_066
16681,183488,41536,TRUE,TRUE,camelyon16_test_002
16682,49280,31488,TRUE,TRUE,camelyon16_test_094
16683,73856,35840,TRUE,TRUE,camelyon16_test_099
16684,26240,111104,TRUE,TRUE,camelyon16_test_071
16685,58496,124992,FALSE,FALSE,camelyon16_test_127
16686,8128,50048,TRUE,TRUE,camelyon16_test_048
16687,34816,142464,TRUE,TRUE,camelyon16_test_066
16688,53184,67584,TRUE,TRUE,camelyon16_test_048
16689,92736,24128,TRUE,TRUE,camelyon16_test_029
16690,158912,17280,TRUE,TRUE,camelyon16_test_097
16691,33600,57856,TRUE,TRUE,camelyon16_test_066
16692,45248,33728,TRUE,TRUE,camelyon16_test_094
16693,129088,69312,TRUE,TRUE,camelyon16_test_038
16694,158784,17344,TRUE,TRUE,camelyon16_test_097
16695,129600,45440,TRUE,TRUE,camelyon16_test_075
16696,158400,31616,TRUE,TRUE,camelyon16_test_049
16697,158848,16640,TRUE,TRUE,camelyon16_test_097
16698,131264,47168,TRUE,TRUE,camelyon16_test_121
16699,157376,60544,TRUE,TRUE,camelyon16_test_104
16700,55936,28992,TRUE,TRUE,camelyon16_test_016
16701,3840,66560,TRUE,TRUE,camelyon16_test_116
16702,113152,70144,TRUE,TRUE,camelyon16_test_051
16703,155200,49024,TRUE,TRUE,camelyon16_test_013
16704,94336,24448,FALSE,FALSE,camelyon16_test_091
16705,90112,73408,TRUE,TRUE,camelyon16_test_029
16706,9216,40256,TRUE,TRUE,camelyon16_test_122
16707,125760,40064,FALSE,FALSE,camelyon16_test_017
16708,171904,53696,FALSE,FALSE,camelyon16_test_050
16709,25664,43008,TRUE,TRUE,camelyon16_test_065
16710,125120,59648,TRUE,TRUE,camelyon16_test_027
16711,148736,38592,TRUE,TRUE,camelyon16_test_108
16712,35072,142272,TRUE,TRUE,camelyon16_test_066
16713,127808,54272,TRUE,TRUE,camelyon16_test_117
16714,55104,39424,FALSE,FALSE,camelyon16_test_063
16715,18752,55424,TRUE,TRUE,camelyon16_test_046
16716,52800,46720,TRUE,TRUE,camelyon16_test_113
16717,77120,35648,TRUE,TRUE,camelyon16_test_084
16718,123712,44480,TRUE,TRUE,camelyon16_test_038
16719,173952,51392,TRUE,TRUE,camelyon16_test_082
16720,46144,37376,TRUE,TRUE,camelyon16_test_094
16721,148160,81344,TRUE,TRUE,camelyon16_test_010
16722,132416,64704,TRUE,TRUE,camelyon16_test_030
16723,165440,40256,TRUE,TRUE,camelyon16_test_068
16724,53312,87872,TRUE,TRUE,camelyon16_test_105
16725,164224,79488,FALSE,FALSE,camelyon16_test_054
16726,141632,56256,TRUE,TRUE,camelyon16_test_061
16727,18816,104448,TRUE,TRUE,camelyon16_test_071
16728,54656,65280,TRUE,TRUE,camelyon16_test_048
16729,68864,88384,TRUE,TRUE,camelyon16_test_102
16730,92544,36288,FALSE,FALSE,camelyon16_test_070
16731,43456,37824,TRUE,TRUE,camelyon16_test_094
16732,15168,53376,TRUE,TRUE,camelyon16_test_079
16733,84864,28480,TRUE,TRUE,camelyon16_test_102
16734,28096,21312,TRUE,TRUE,camelyon16_test_026
16735,156416,29248,TRUE,TRUE,camelyon16_test_049
16736,163968,81728,TRUE,TRUE,camelyon16_test_074
16737,62144,93312,TRUE,TRUE,camelyon16_test_110
16738,60416,93952,TRUE,TRUE,camelyon16_test_110
16739,164928,34240,TRUE,TRUE,camelyon16_test_002
16740,117632,75840,TRUE,TRUE,camelyon16_test_051
16741,21056,18496,TRUE,TRUE,camelyon16_test_026
16742,124608,45696,TRUE,TRUE,camelyon16_test_038
16743,36672,71232,TRUE,TRUE,camelyon16_test_105
16744,69056,66176,TRUE,TRUE,camelyon16_test_004
16745,128192,53888,TRUE,TRUE,camelyon16_test_117
16746,178752,66176,TRUE,TRUE,camelyon16_test_011
16747,6336,40896,TRUE,TRUE,camelyon16_test_122
16748,13504,23872,TRUE,TRUE,camelyon16_test_001
16749,118400,56320,TRUE,TRUE,camelyon16_test_011
16750,150656,39360,TRUE,TRUE,camelyon16_test_108
16751,27520,33408,TRUE,TRUE,camelyon16_test_026
16752,34112,57472,TRUE,TRUE,camelyon16_test_066
16753,84160,49152,TRUE,TRUE,camelyon16_test_090
16754,52928,21952,TRUE,TRUE,camelyon16_test_016
16755,126528,57408,TRUE,TRUE,camelyon16_test_121
16756,157120,48704,TRUE,TRUE,camelyon16_test_013
16757,140800,25920,TRUE,TRUE,camelyon16_test_090
16758,157376,48256,TRUE,TRUE,camelyon16_test_013
16759,178752,66240,TRUE,TRUE,camelyon16_test_011
16760,128448,53952,TRUE,TRUE,camelyon16_test_117
16761,108608,71040,TRUE,TRUE,camelyon16_test_051
16762,30080,97024,TRUE,TRUE,camelyon16_test_071
16763,124544,42048,TRUE,TRUE,camelyon16_test_090
16764,33280,25792,TRUE,TRUE,camelyon16_test_026
16765,47424,36672,TRUE,TRUE,camelyon16_test_094
16766,139072,23424,TRUE,TRUE,camelyon16_test_090
16767,95040,40768,TRUE,TRUE,camelyon16_test_082
16768,125504,70464,FALSE,FALSE,camelyon16_test_096
16769,118720,69952,FALSE,FALSE,camelyon16_test_103
16770,82688,77056,TRUE,TRUE,camelyon16_test_092
16771,72448,40832,TRUE,TRUE,camelyon16_test_084
16772,7488,40256,TRUE,TRUE,camelyon16_test_122
16773,184832,41728,TRUE,TRUE,camelyon16_test_002
16774,150080,17408,TRUE,TRUE,camelyon16_test_090
16775,111424,70592,TRUE,TRUE,camelyon16_test_051
16776,158528,16768,TRUE,TRUE,camelyon16_test_097
16777,71936,31488,TRUE,TRUE,camelyon16_test_048
16778,76032,74240,TRUE,TRUE,camelyon16_test_040
16779,35328,57792,TRUE,TRUE,camelyon16_test_116
16780,37888,15424,TRUE,TRUE,camelyon16_test_069
16781,95104,16512,TRUE,TRUE,camelyon16_test_010
16782,150080,36608,TRUE,TRUE,camelyon16_test_108
16783,96832,50560,TRUE,TRUE,camelyon16_test_040
16784,170112,47360,TRUE,TRUE,camelyon16_test_068
16785,167104,35328,TRUE,TRUE,camelyon16_test_002
16786,75136,40128,TRUE,TRUE,camelyon16_test_084
16787,133312,45312,TRUE,TRUE,camelyon16_test_121
16788,157696,59648,TRUE,TRUE,camelyon16_test_104
16789,54208,65600,TRUE,TRUE,camelyon16_test_048
16790,27776,16448,TRUE,TRUE,camelyon16_test_071
16791,71488,48064,TRUE,TRUE,camelyon16_test_079
16792,83648,77760,TRUE,TRUE,camelyon16_test_092
16793,169280,54336,TRUE,TRUE,camelyon16_test_082
16794,63872,102208,TRUE,TRUE,camelyon16_test_105
16795,6784,41600,TRUE,TRUE,camelyon16_test_122
16796,103232,45696,TRUE,TRUE,camelyon16_test_049
16797,131328,46336,TRUE,TRUE,camelyon16_test_121
16798,137344,18944,TRUE,TRUE,camelyon16_test_061
16799,118336,74304,TRUE,TRUE,camelyon16_test_051
16800,130496,56512,TRUE,TRUE,camelyon16_test_021
16801,155136,49152,TRUE,TRUE,camelyon16_test_013
16802,113664,24256,TRUE,TRUE,camelyon16_test_075
16803,90496,60992,TRUE,TRUE,camelyon16_test_049
16804,84288,76928,TRUE,TRUE,camelyon16_test_033
16805,149376,55168,FALSE,FALSE,camelyon16_test_091
16806,74368,40960,TRUE,TRUE,camelyon16_test_084
16807,129152,69824,TRUE,TRUE,camelyon16_test_038
16808,73088,34880,TRUE,TRUE,camelyon16_test_099
16809,69120,89280,TRUE,TRUE,camelyon16_test_102
16810,46976,39744,TRUE,TRUE,camelyon16_test_094
16811,64000,49280,TRUE,TRUE,camelyon16_test_113
16812,34944,57664,TRUE,TRUE,camelyon16_test_116
16813,34304,18368,TRUE,TRUE,camelyon16_test_071
16814,59904,92544,TRUE,TRUE,camelyon16_test_110
16815,47296,32896,TRUE,TRUE,camelyon16_test_094
16816,179136,65984,TRUE,TRUE,camelyon16_test_011
16817,23808,43008,TRUE,TRUE,camelyon16_test_065
16818,128192,54144,TRUE,TRUE,camelyon16_test_117
16819,135360,15104,TRUE,TRUE,camelyon16_test_061
16820,153216,51648,TRUE,TRUE,camelyon16_test_064
16821,134528,60928,TRUE,TRUE,camelyon16_test_030
16822,15744,16128,TRUE,TRUE,camelyon16_test_001
16823,68544,47104,TRUE,TRUE,camelyon16_test_079
16824,156288,61184,TRUE,TRUE,camelyon16_test_104
16825,69760,46208,TRUE,TRUE,camelyon16_test_079
16826,34624,114176,TRUE,TRUE,camelyon16_test_069
16827,59904,92608,TRUE,TRUE,camelyon16_test_110
16828,173888,48960,TRUE,TRUE,camelyon16_test_082
16829,34112,17792,TRUE,TRUE,camelyon16_test_071
16830,109952,70208,TRUE,TRUE,camelyon16_test_051
16831,37952,54336,TRUE,TRUE,camelyon16_test_008
16832,27456,54848,TRUE,TRUE,camelyon16_test_046
16833,76096,42112,TRUE,TRUE,camelyon16_test_084
16834,126848,58112,TRUE,TRUE,camelyon16_test_027
16835,43392,29504,TRUE,TRUE,camelyon16_test_008
16836,163904,31488,TRUE,TRUE,camelyon16_test_002
16837,25792,43328,TRUE,TRUE,camelyon16_test_065
16838,124800,58880,TRUE,TRUE,camelyon16_test_027
16839,45888,74176,TRUE,TRUE,camelyon16_test_113
16840,12736,16320,TRUE,TRUE,camelyon16_test_001
16841,35328,142208,TRUE,TRUE,camelyon16_test_066
16842,68992,66304,TRUE,TRUE,camelyon16_test_004
16843,35520,57856,TRUE,TRUE,camelyon16_test_116
16844,92864,24384,TRUE,TRUE,camelyon16_test_029
16845,117568,73792,TRUE,TRUE,camelyon16_test_051
16846,120832,39040,FALSE,FALSE,camelyon16_test_013
16847,144832,47808,TRUE,TRUE,camelyon16_test_021
16848,83136,79104,TRUE,TRUE,camelyon16_test_092
16849,69760,41280,TRUE,TRUE,camelyon16_test_079
16850,72192,40576,TRUE,TRUE,camelyon16_test_084
16851,173312,57600,FALSE,FALSE,camelyon16_test_056
16852,84224,180608,TRUE,TRUE,camelyon16_test_033
16853,20608,14848,TRUE,TRUE,camelyon16_test_071
16854,19200,55360,TRUE,TRUE,camelyon16_test_046
16855,128128,53760,TRUE,TRUE,camelyon16_test_117
16856,14592,47680,FALSE,FALSE,camelyon16_test_116
16857,158848,16576,TRUE,TRUE,camelyon16_test_097
16858,93696,50112,TRUE,TRUE,camelyon16_test_082
16859,67200,40448,TRUE,TRUE,camelyon16_test_079
16860,33408,58048,TRUE,TRUE,camelyon16_test_066
16861,35328,141440,TRUE,TRUE,camelyon16_test_066
16862,164480,42560,TRUE,TRUE,camelyon16_test_049
16863,65856,140800,TRUE,TRUE,camelyon16_test_073
16864,31488,99200,TRUE,TRUE,camelyon16_test_105
16865,37952,114112,TRUE,TRUE,camelyon16_test_069
16866,6720,41280,TRUE,TRUE,camelyon16_test_122
16867,33280,58624,TRUE,TRUE,camelyon16_test_066
16868,8384,38464,TRUE,TRUE,camelyon16_test_122
16869,24128,42752,TRUE,TRUE,camelyon16_test_065
16870,111744,68800,TRUE,TRUE,camelyon16_test_051
16871,68928,45952,TRUE,TRUE,camelyon16_test_079
16872,172288,45312,TRUE,TRUE,camelyon16_test_082
16873,95872,42240,TRUE,TRUE,camelyon16_test_040
16874,69824,66688,TRUE,TRUE,camelyon16_test_004
16875,76096,39104,TRUE,TRUE,camelyon16_test_084
16876,127936,53888,TRUE,TRUE,camelyon16_test_117
16877,26304,40640,TRUE,TRUE,camelyon16_test_065
16878,65216,105984,FALSE,FALSE,camelyon16_test_077
16879,60800,94272,TRUE,TRUE,camelyon16_test_110
16880,83520,78144,TRUE,TRUE,camelyon16_test_092
16881,148096,80896,TRUE,TRUE,camelyon16_test_010
16882,89920,73216,TRUE,TRUE,camelyon16_test_029
16883,123136,44864,TRUE,TRUE,camelyon16_test_038
16884,34560,63872,FALSE,FALSE,camelyon16_test_018
16885,83648,181184,TRUE,TRUE,camelyon16_test_033
16886,67136,54720,TRUE,TRUE,camelyon16_test_040
16887,77184,35584,TRUE,TRUE,camelyon16_test_084
16888,3904,65408,FALSE,FALSE,camelyon16_test_055
16889,158848,16704,TRUE,TRUE,camelyon16_test_097
16890,9216,34432,TRUE,TRUE,camelyon16_test_122
16891,157632,15424,TRUE,TRUE,camelyon16_test_090
16892,88640,35968,TRUE,TRUE,camelyon16_test_102
16893,33280,57344,TRUE,TRUE,camelyon16_test_066
16894,47552,40128,TRUE,TRUE,camelyon16_test_094
16895,73472,94848,TRUE,TRUE,camelyon16_test_102
16896,88384,35904,TRUE,TRUE,camelyon16_test_102
16897,37952,54336,TRUE,TRUE,camelyon16_test_008
16898,85312,75072,TRUE,TRUE,camelyon16_test_092
16899,179136,65984,TRUE,TRUE,camelyon16_test_011
16900,148800,37568,TRUE,TRUE,camelyon16_test_108
16901,52736,63424,TRUE,TRUE,camelyon16_test_048
16902,36480,28352,TRUE,TRUE,camelyon16_test_026
16903,27136,32128,TRUE,TRUE,camelyon16_test_026
16904,52864,68032,TRUE,TRUE,camelyon16_test_048
16905,33344,57728,TRUE,TRUE,camelyon16_test_066
16906,55360,65088,TRUE,TRUE,camelyon16_test_048
16907,12416,18112,TRUE,TRUE,camelyon16_test_001
16908,78656,60800,TRUE,TRUE,camelyon16_test_105
16909,11840,52032,TRUE,TRUE,camelyon16_test_122
16910,72064,60672,TRUE,TRUE,camelyon16_test_079
16911,25856,20672,FALSE,FALSE,camelyon16_test_022
16912,156224,47424,FALSE,FALSE,camelyon16_test_106
16913,68736,89664,TRUE,TRUE,camelyon16_test_102
16914,12352,52160,TRUE,TRUE,camelyon16_test_122
16915,67712,40320,TRUE,TRUE,camelyon16_test_079
16916,60160,91904,TRUE,TRUE,camelyon16_test_110
16917,48448,39936,TRUE,TRUE,camelyon16_test_094
16918,34752,142400,TRUE,TRUE,camelyon16_test_066
16919,158464,16640,TRUE,TRUE,camelyon16_test_097
16920,73088,34880,TRUE,TRUE,camelyon16_test_099
16921,127616,53952,TRUE,TRUE,camelyon16_test_117
16922,125248,56000,TRUE,TRUE,camelyon16_test_121
16923,71232,92672,TRUE,TRUE,camelyon16_test_102
16924,35776,141056,TRUE,TRUE,camelyon16_test_066
16925,95296,16512,TRUE,TRUE,camelyon16_test_010
16926,32192,30336,TRUE,TRUE,camelyon16_test_026
16927,22336,52032,TRUE,TRUE,camelyon16_test_116
16928,126912,57472,TRUE,TRUE,camelyon16_test_121
16929,128064,53824,TRUE,TRUE,camelyon16_test_117
16930,40384,97600,TRUE,TRUE,camelyon16_test_113
16931,6208,39872,TRUE,TRUE,camelyon16_test_122
16932,49280,36992,TRUE,TRUE,camelyon16_test_094
16933,19456,21376,TRUE,TRUE,camelyon16_test_071
16934,80960,53376,TRUE,TRUE,camelyon16_test_079
16935,120128,40000,TRUE,TRUE,camelyon16_test_090
16936,100992,67072,FALSE,FALSE,camelyon16_test_029
16937,158784,17088,TRUE,TRUE,camelyon16_test_097
16938,86528,64640,FALSE,FALSE,camelyon16_test_007
16939,22400,51712,TRUE,TRUE,camelyon16_test_116
16940,133120,61120,TRUE,TRUE,camelyon16_test_030
16941,72384,72512,TRUE,TRUE,camelyon16_test_004
16942,47104,31872,TRUE,TRUE,camelyon16_test_094
16943,153664,52480,TRUE,TRUE,camelyon16_test_064
16944,129088,59584,TRUE,TRUE,camelyon16_test_121
16945,151616,38464,TRUE,TRUE,camelyon16_test_108
16946,129728,59264,TRUE,TRUE,camelyon16_test_121
16947,61312,80384,FALSE,FALSE,camelyon16_test_094
16948,155648,49280,TRUE,TRUE,camelyon16_test_013
16949,129472,50304,FALSE,FALSE,camelyon16_test_038
16950,172480,58688,FALSE,FALSE,camelyon16_test_006
16951,7232,40576,TRUE,TRUE,camelyon16_test_122
16952,149760,38464,TRUE,TRUE,camelyon16_test_108
16953,9664,20352,FALSE,FALSE,camelyon16_test_055
16954,79104,69184,TRUE,TRUE,camelyon16_test_040
16955,142784,59200,TRUE,TRUE,camelyon16_test_061
16956,87552,35648,TRUE,TRUE,camelyon16_test_102
16957,152064,63296,TRUE,TRUE,camelyon16_test_104
16958,35008,142720,TRUE,TRUE,camelyon16_test_066
16959,155584,49216,TRUE,TRUE,camelyon16_test_013
16960,96384,79872,FALSE,FALSE,camelyon16_test_037
16961,45568,40640,TRUE,TRUE,camelyon16_test_094
16962,120512,71616,TRUE,TRUE,camelyon16_test_051
16963,65280,22848,FALSE,FALSE,camelyon16_test_079
16964,142720,20928,FALSE,FALSE,camelyon16_test_104
16965,93952,13376,FALSE,FALSE,camelyon16_test_126
16966,126272,35328,FALSE,FALSE,camelyon16_test_108
16967,74560,41536,TRUE,TRUE,camelyon16_test_084
16968,55680,119680,FALSE,FALSE,camelyon16_test_012
16969,132800,60800,TRUE,TRUE,camelyon16_test_030
16970,31744,128384,FALSE,FALSE,camelyon16_test_120
16971,104960,80256,FALSE,FALSE,camelyon16_test_029
16972,90624,68096,FALSE,FALSE,camelyon16_test_081
16973,133056,60864,TRUE,TRUE,camelyon16_test_030
16974,74048,58240,TRUE,TRUE,camelyon16_test_099
16975,138560,18304,TRUE,TRUE,camelyon16_test_061
16976,66176,52608,TRUE,TRUE,camelyon16_test_073
16977,30784,103104,TRUE,TRUE,camelyon16_test_071
16978,106240,71296,FALSE,FALSE,camelyon16_test_035
16979,25984,57600,FALSE,FALSE,camelyon16_test_086
16980,148672,64832,FALSE,FALSE,camelyon16_test_052
16981,57152,23296,FALSE,FALSE,camelyon16_test_008
16982,186304,24000,FALSE,FALSE,camelyon16_test_074
16983,82944,80000,FALSE,FALSE,camelyon16_test_041
16984,184128,35904,FALSE,FALSE,camelyon16_test_053
16985,144448,51712,FALSE,FALSE,camelyon16_test_087
16986,45504,36672,FALSE,FALSE,camelyon16_test_128
16987,129664,64832,FALSE,FALSE,camelyon16_test_072
16988,81664,69440,FALSE,FALSE,camelyon16_test_093
16989,43904,23872,FALSE,FALSE,camelyon16_test_028
16990,12736,43456,FALSE,FALSE,camelyon16_test_055
16991,135168,17344,FALSE,FALSE,camelyon16_test_049
16992,139712,58496,FALSE,FALSE,camelyon16_test_103
16993,54272,78912,FALSE,FALSE,camelyon16_test_001
16994,169472,47424,FALSE,FALSE,camelyon16_test_025
16995,156096,46144,FALSE,FALSE,camelyon16_test_106
16996,178624,46400,FALSE,FALSE,camelyon16_test_057
16997,28288,67264,FALSE,FALSE,camelyon16_test_041
16998,42688,18112,FALSE,FALSE,camelyon16_test_004
