id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
14601,124096,71808,1,1,camelyon16_train_tumor_001
14602,35968,92480,1,1,camelyon16_train_tumor_109
14603,88704,62400,1,1,camelyon16_train_tumor_019
14604,69952,35712,0,0,camelyon16_train_normal_142
14605,76224,52160,1,1,camelyon16_train_tumor_046
14606,130816,25856,0,0,camelyon16_train_normal_030
14607,107264,58688,1,1,camelyon16_train_tumor_011
14608,148672,14400,1,1,camelyon16_train_tumor_057
14609,106560,55424,0,0,camelyon16_train_tumor_012
14610,66240,56832,0,0,camelyon16_train_tumor_069
14611,35712,61632,1,1,camelyon16_train_tumor_082
14612,76864,49280,1,1,camelyon16_train_tumor_012
14613,115200,29632,1,1,camelyon16_train_tumor_013
14614,76736,47360,1,1,camelyon16_train_tumor_012
14615,41600,41280,1,1,camelyon16_train_tumor_081
14616,80448,43520,0,0,camelyon16_train_normal_020
14617,41728,41280,1,1,camelyon16_train_tumor_081
14618,124800,70592,1,1,camelyon16_train_tumor_001
14619,45056,80768,1,1,camelyon16_train_tumor_085
14620,68800,54912,1,1,camelyon16_train_tumor_046
14621,41280,42112,1,1,camelyon16_train_tumor_081
14622,115392,60736,1,1,camelyon16_train_tumor_043
14623,36544,63424,1,1,camelyon16_train_tumor_082
14624,56640,84160,0,0,camelyon16_train_normal_129
14625,142336,24512,0,0,camelyon16_train_normal_067
14626,141632,47488,0,0,camelyon16_train_tumor_005
14627,114816,27904,1,1,camelyon16_train_tumor_013
14628,41792,41216,1,1,camelyon16_train_tumor_081
14629,52032,60224,1,1,camelyon16_train_tumor_085
14630,174208,9024,0,0,camelyon16_train_normal_076
14631,128256,36032,0,0,camelyon16_train_normal_017
14632,113216,25536,0,0,camelyon16_train_normal_016
14633,69760,90816,0,0,camelyon16_train_tumor_109
14634,76352,61312,0,0,camelyon16_train_tumor_019
14635,97152,70080,1,1,camelyon16_train_tumor_069
14636,117376,90944,0,0,camelyon16_train_normal_099
14637,54720,92480,0,0,camelyon16_train_normal_148
14638,95488,34368,0,0,camelyon16_train_normal_142
14639,10112,61568,0,0,camelyon16_train_tumor_071
14640,141696,41728,0,0,camelyon16_train_normal_010
14641,121216,17920,0,0,camelyon16_train_normal_095
14642,106752,36480,0,0,camelyon16_train_tumor_043
14643,137152,34432,0,0,camelyon16_train_normal_056
14644,33472,72704,0,0,camelyon16_train_normal_105
14645,40128,43904,0,0,camelyon16_train_tumor_081
14646,149888,60416,0,0,camelyon16_train_normal_085
14647,140544,51264,0,0,camelyon16_train_normal_085
14648,98880,61824,0,0,camelyon16_train_normal_052
14649,114112,44864,0,0,camelyon16_train_tumor_001
14650,121600,13568,0,0,camelyon16_train_tumor_037
14651,57728,63680,0,0,camelyon16_train_normal_129
14652,164736,30144,0,0,camelyon16_train_normal_025
14653,144832,22144,0,0,camelyon16_train_normal_025
14654,56512,122176,0,0,camelyon16_train_tumor_073
14655,14528,70784,0,0,camelyon16_train_normal_105
14656,19520,45312,0,0,camelyon16_train_tumor_109
14657,89856,49280,0,0,camelyon16_train_normal_085
14658,106560,37888,0,0,camelyon16_train_tumor_057
14659,112128,75776,0,0,camelyon16_train_normal_057
14660,23936,70784,0,0,camelyon16_train_normal_152
14661,95296,148736,0,0,camelyon16_train_normal_142
14662,50944,36096,0,0,camelyon16_train_normal_143
14663,129856,38272,0,0,camelyon16_train_tumor_005
14664,52992,109184,0,0,camelyon16_train_normal_137
14665,115456,75072,0,0,camelyon16_train_normal_019
14666,105216,67712,0,0,camelyon16_train_normal_085
14667,114048,62144,0,0,camelyon16_train_normal_057
14668,109824,56192,0,0,camelyon16_train_normal_019
14669,80640,70208,0,0,camelyon16_train_tumor_019
14670,116288,31040,0,0,camelyon16_train_normal_030
14671,121408,76672,0,0,camelyon16_train_normal_032
14672,74624,124160,0,0,camelyon16_train_normal_142
14673,118016,36864,0,0,camelyon16_train_tumor_011
14674,89152,56640,0,0,camelyon16_train_tumor_069
14675,139904,73024,0,0,camelyon16_train_normal_099
14676,127168,42176,0,0,camelyon16_train_normal_017
14677,79040,70592,0,0,camelyon16_train_normal_031
14678,42880,80128,0,0,camelyon16_train_normal_129
14679,93760,7424,0,0,camelyon16_train_normal_031
14680,96704,40640,0,0,camelyon16_train_normal_085
14681,37248,17728,0,0,camelyon16_train_tumor_080
14682,44608,52864,0,0,camelyon16_train_normal_109
14683,132608,46464,0,0,camelyon16_train_tumor_065
14684,45952,103360,0,0,camelyon16_train_normal_109
14685,32128,89344,0,0,camelyon16_train_normal_102
14686,62144,73472,0,0,camelyon16_train_tumor_097
14687,44224,27648,0,0,camelyon16_train_normal_101
14688,18176,83008,0,0,camelyon16_train_normal_152
14689,35840,96512,0,0,camelyon16_train_tumor_109
14690,40384,46912,0,0,camelyon16_train_normal_101
14691,34624,68864,0,0,camelyon16_train_normal_109
14692,134336,33152,0,0,camelyon16_train_normal_032
14693,29632,65344,0,0,camelyon16_train_tumor_073
14694,161920,66688,0,0,camelyon16_train_normal_013
14695,80192,159424,0,0,camelyon16_train_tumor_071
14696,138624,26624,0,0,camelyon16_train_normal_098
14697,150912,17664,0,0,camelyon16_train_tumor_057
14698,178176,61824,0,0,camelyon16_train_normal_056
14699,154752,69184,0,0,camelyon16_train_tumor_011
14700,41280,109824,0,0,camelyon16_train_tumor_097
14701,128064,27520,0,0,camelyon16_train_tumor_057
14702,139776,49088,0,0,camelyon16_train_normal_013
14703,133440,46848,0,0,camelyon16_train_normal_017
14704,129856,22976,0,0,camelyon16_train_normal_016
14705,153344,65024,0,0,camelyon16_train_tumor_013
14706,122368,52928,0,0,camelyon16_train_normal_017
14707,55360,170368,0,0,camelyon16_train_tumor_071
14708,57920,16064,0,0,camelyon16_train_tumor_081
14709,142336,62336,0,0,camelyon16_train_tumor_037
14710,134016,52992,0,0,camelyon16_train_normal_013
14711,98560,55808,0,0,camelyon16_train_tumor_043
14712,169408,35136,0,0,camelyon16_train_normal_010
14713,128576,35648,0,0,camelyon16_train_tumor_037
14714,48320,34048,0,0,camelyon16_train_normal_143
14715,38016,43072,0,0,camelyon16_train_normal_109
14716,58368,116608,0,0,camelyon16_train_tumor_073
14717,112000,73152,0,0,camelyon16_train_normal_057
14718,20352,41344,0,0,camelyon16_train_normal_148
14719,105984,25344,0,0,camelyon16_train_normal_057
14720,31872,101376,0,0,camelyon16_train_tumor_073
14721,150016,74048,0,0,camelyon16_train_normal_031
14722,107136,26048,0,0,camelyon16_train_tumor_057
14723,63936,82304,0,0,camelyon16_train_normal_137
14724,78336,45888,0,0,camelyon16_train_normal_020
14725,100160,52992,0,0,camelyon16_train_normal_099
14726,41408,23360,0,0,camelyon16_train_normal_148
14727,160960,70656,0,0,camelyon16_train_tumor_013
14728,93312,63808,0,0,camelyon16_train_tumor_069
14729,56512,61504,0,0,camelyon16_train_tumor_097
14730,132096,47552,0,0,camelyon16_train_tumor_011
14731,48960,57664,0,0,camelyon16_train_normal_109
14732,165312,17664,0,0,camelyon16_train_tumor_057
14733,88256,42048,0,0,camelyon16_train_tumor_043
14734,8704,14848,0,0,camelyon16_train_normal_148
14735,114368,27840,0,0,camelyon16_train_normal_016
14736,36544,81856,0,0,camelyon16_train_normal_106
14737,155968,64384,0,0,camelyon16_train_normal_013
14738,158400,69120,0,0,camelyon16_train_normal_030
14739,30848,87808,0,0,camelyon16_train_normal_132
14740,142464,20160,0,0,camelyon16_train_normal_032
14741,110848,65088,0,0,camelyon16_train_tumor_031
14742,92096,52352,0,0,camelyon16_train_normal_020
14743,129728,28480,0,0,camelyon16_train_normal_032
14744,130752,49536,0,0,camelyon16_train_tumor_012
14745,127680,20864,0,0,camelyon16_train_normal_016
14746,117248,73024,0,0,camelyon16_train_normal_019
14747,101312,89024,0,0,camelyon16_train_normal_099
14748,64512,66496,0,0,camelyon16_train_tumor_071
14749,73984,61440,0,0,camelyon16_train_normal_052
14750,91008,91328,0,0,camelyon16_train_normal_031
14751,125696,38976,0,0,camelyon16_train_normal_017
14752,169920,21632,0,0,camelyon16_train_tumor_005
14753,59328,22976,0,0,camelyon16_train_normal_102
14754,71616,51008,0,0,camelyon16_train_tumor_012
14755,118912,70784,0,0,camelyon16_train_normal_019
14756,116864,67776,0,0,camelyon16_train_tumor_037
14757,78912,42176,0,0,camelyon16_train_normal_020
14758,144384,86208,0,0,camelyon16_train_normal_099
14759,148928,70784,0,0,camelyon16_train_normal_010
14760,23872,148672,0,0,camelyon16_train_normal_137
14761,59072,26368,0,0,camelyon16_train_normal_105
14762,46656,73984,0,0,camelyon16_train_tumor_109
14763,129536,54976,0,0,camelyon16_train_tumor_069
14764,134400,43840,0,0,camelyon16_train_normal_017
14765,132800,42560,0,0,camelyon16_train_normal_017
14766,74432,91968,0,0,camelyon16_train_normal_052
14767,23296,33152,0,0,camelyon16_train_tumor_082
14768,88768,31552,0,0,camelyon16_train_tumor_001
14769,176128,21760,0,0,camelyon16_train_tumor_005
14770,168384,37632,0,0,camelyon16_train_normal_010
14771,26496,91776,0,0,camelyon16_train_tumor_097
14772,91968,46336,0,0,camelyon16_train_tumor_043
14773,160576,67584,0,0,camelyon16_train_normal_079
14774,150976,48960,0,0,camelyon16_train_tumor_031
14775,83264,78336,0,0,camelyon16_train_tumor_080
14776,119936,60160,0,0,camelyon16_train_normal_032
14777,94528,71168,0,0,camelyon16_train_normal_052
14778,36736,147392,0,0,camelyon16_train_normal_142
14779,106048,85952,0,0,camelyon16_train_normal_031
14780,43136,96960,0,0,camelyon16_train_tumor_073
14781,118400,27712,0,0,camelyon16_train_normal_032
14782,144832,58688,0,0,camelyon16_train_tumor_031
14783,115712,24960,0,0,camelyon16_train_normal_030
14784,127936,64256,0,0,camelyon16_train_normal_057
14785,156032,52736,0,0,camelyon16_train_tumor_005
14786,25792,44480,0,0,camelyon16_train_normal_152
14787,121280,60352,0,0,camelyon16_train_tumor_065
14788,121600,77632,0,0,camelyon16_train_tumor_037
14789,51008,18752,0,0,camelyon16_train_tumor_109
14790,167680,21056,0,0,camelyon16_train_tumor_005
14791,36288,79168,0,0,camelyon16_train_normal_106
14792,19520,15040,0,0,camelyon16_train_tumor_081
14793,137536,44672,0,0,camelyon16_train_normal_085
14794,49728,47808,0,0,camelyon16_train_tumor_080
14795,87936,54784,0,0,camelyon16_train_tumor_065
14796,148864,68992,0,0,camelyon16_train_tumor_019
14797,112704,42944,0,0,camelyon16_train_tumor_043
14798,110464,22848,0,0,camelyon16_train_normal_016
14799,74176,59328,0,0,camelyon16_train_tumor_019
14800,105664,35328,0,0,camelyon16_train_tumor_057
14801,173568,45568,0,0,camelyon16_train_tumor_005
14802,114432,25088,0,0,camelyon16_train_normal_095
14803,92160,30400,0,0,camelyon16_train_normal_057
14804,199424,26880,0,0,camelyon16_train_normal_095
14805,43200,91328,0,0,camelyon16_train_tumor_071
14806,139840,72960,0,0,camelyon16_train_normal_099
14807,56320,76416,0,0,camelyon16_train_normal_143
14808,158976,65152,0,0,camelyon16_train_normal_079
14809,127168,55424,0,0,camelyon16_train_tumor_012
14810,124480,46720,0,0,camelyon16_train_normal_098
14811,21824,28480,0,0,camelyon16_train_tumor_082
14812,106752,73664,0,0,camelyon16_train_normal_057
14813,185536,33088,0,0,camelyon16_train_normal_076
14814,78016,31616,0,0,camelyon16_train_normal_142
14815,166016,49280,0,0,camelyon16_train_normal_067
14816,77952,30080,0,0,camelyon16_train_normal_101
14817,125568,27392,0,0,camelyon16_train_tumor_037
14818,77760,21184,0,0,camelyon16_train_normal_142
14819,111552,87552,0,0,camelyon16_train_normal_016
14820,20352,139776,0,0,camelyon16_train_normal_129
14821,23744,105984,0,0,camelyon16_train_normal_106
14822,96768,67456,0,0,camelyon16_train_normal_098
14823,59136,64192,0,0,camelyon16_train_normal_109
14824,124224,70080,0,0,camelyon16_train_normal_057
14825,145152,22080,0,0,camelyon16_train_tumor_065
14826,42624,26816,0,0,camelyon16_train_normal_148
14827,53376,161536,0,0,camelyon16_train_tumor_082
14828,82048,86208,0,0,camelyon16_train_normal_076
14829,75264,45376,0,0,camelyon16_train_tumor_069
14830,24064,88704,0,0,camelyon16_train_normal_152
14831,54464,24640,0,0,camelyon16_train_tumor_073
14832,100288,71744,0,0,camelyon16_train_normal_098
14833,27584,132544,0,0,camelyon16_train_normal_137
14834,149632,64384,0,0,camelyon16_train_normal_013
14835,13760,14272,0,0,camelyon16_train_tumor_001
14836,138752,27136,0,0,camelyon16_train_tumor_037
14837,77440,31872,0,0,camelyon16_train_tumor_037
14838,122688,27904,0,0,camelyon16_train_normal_057
14839,92800,44736,0,0,camelyon16_train_normal_020
14840,79360,63424,0,0,camelyon16_train_tumor_019
14841,34560,47488,0,0,camelyon16_train_normal_148
14842,152640,14464,0,0,camelyon16_train_tumor_057
14843,102336,91840,0,0,camelyon16_train_normal_031
14844,20608,35712,0,0,camelyon16_train_tumor_073
14845,19968,26880,0,0,camelyon16_train_tumor_097
14846,87872,39488,0,0,camelyon16_train_tumor_011
14847,129664,52032,0,0,camelyon16_train_normal_013
14848,133888,67840,0,0,camelyon16_train_tumor_001
14849,104128,65984,0,0,camelyon16_train_tumor_065
14850,86336,43072,0,0,camelyon16_train_normal_020
14851,97984,77632,0,0,camelyon16_train_normal_099
14852,144256,82240,0,0,camelyon16_train_tumor_013
14853,75200,62784,0,0,camelyon16_train_tumor_019
14854,60032,61632,0,0,camelyon16_train_tumor_081
14855,89536,36480,0,0,camelyon16_train_normal_020
14856,113856,92096,0,0,camelyon16_train_tumor_037
14857,117248,42112,0,0,camelyon16_train_normal_057
14858,41920,33664,0,0,camelyon16_train_normal_101
14859,156032,57280,0,0,camelyon16_train_tumor_057
14860,14272,73472,0,0,camelyon16_train_tumor_081
14861,75520,63680,0,0,camelyon16_train_normal_105
14862,58112,51264,0,0,camelyon16_train_normal_101
14863,72960,99520,0,0,camelyon16_train_tumor_097
14864,110400,60992,0,0,camelyon16_train_normal_076
14865,18624,25088,0,0,camelyon16_train_tumor_080
14866,105536,74752,0,0,camelyon16_train_normal_057
14867,117248,59392,0,0,camelyon16_train_tumor_012
14868,164736,65792,0,0,camelyon16_train_tumor_031
14869,146112,61760,0,0,camelyon16_train_normal_013
14870,156480,88704,0,0,camelyon16_train_normal_099
14871,60864,52864,0,0,camelyon16_train_normal_143
14872,98176,56000,0,0,camelyon16_train_tumor_065
14873,77184,61376,0,0,camelyon16_train_tumor_080
14874,150208,15872,0,0,camelyon16_train_tumor_057
14875,44416,18496,0,0,camelyon16_train_normal_101
14876,44416,65088,0,0,camelyon16_train_normal_105
14877,67456,76480,0,0,camelyon16_train_tumor_037
14878,76736,58496,0,0,camelyon16_train_tumor_019
14879,172480,48768,0,0,camelyon16_train_normal_056
14880,144832,37376,0,0,camelyon16_train_normal_025
14881,113024,52864,0,0,camelyon16_train_normal_019
14882,170624,38400,0,0,camelyon16_train_tumor_005
14883,102976,74048,0,0,camelyon16_train_normal_085
14884,29952,145024,0,0,camelyon16_train_normal_142
14885,101632,78272,0,0,camelyon16_train_normal_098
14886,146496,86016,0,0,camelyon16_train_normal_032
14887,128256,23360,0,0,camelyon16_train_normal_017
14888,108608,66816,0,0,camelyon16_train_tumor_011
14889,33216,93120,0,0,camelyon16_train_tumor_109
14890,114048,77888,0,0,camelyon16_train_tumor_037
14891,32448,22592,0,0,camelyon16_train_normal_152
14892,84992,37952,0,0,camelyon16_train_tumor_019
14893,34432,85056,0,0,camelyon16_train_normal_152
14894,83712,114112,0,0,camelyon16_train_tumor_073
14895,64192,112384,0,0,camelyon16_train_normal_137
14896,65088,28672,0,0,camelyon16_train_tumor_001
14897,69184,66240,0,0,camelyon16_train_tumor_073
14898,128064,78080,0,0,camelyon16_train_tumor_037
14899,54720,25792,0,0,camelyon16_train_normal_143
14900,57792,109952,0,0,camelyon16_train_normal_137
14901,146944,59904,0,0,camelyon16_train_normal_085
14902,92864,42560,0,0,camelyon16_train_tumor_065
14903,114432,43456,0,0,camelyon16_train_normal_079
14904,113600,59136,0,0,camelyon16_train_normal_019
14905,146368,62912,0,0,camelyon16_train_tumor_013
14906,159552,42112,0,0,camelyon16_train_normal_076
14907,112832,36608,0,0,camelyon16_train_normal_030
14908,117632,75456,0,0,camelyon16_train_normal_057
14909,95104,46016,0,0,camelyon16_train_normal_020
14910,38080,57408,1,1,camelyon16_train_tumor_082
14911,139200,63872,0,0,camelyon16_train_normal_079
14912,92928,64576,0,0,camelyon16_train_tumor_065
14913,41088,46336,0,0,camelyon16_train_normal_102
14914,183680,65152,0,0,camelyon16_train_tumor_013
14915,113408,54464,1,1,camelyon16_train_tumor_011
14916,48384,17664,0,0,camelyon16_train_normal_109
14917,119424,73472,0,0,camelyon16_train_normal_019
14918,28160,32064,0,0,camelyon16_train_normal_148
14919,125376,49024,0,0,camelyon16_train_tumor_012
14920,71040,91776,0,0,camelyon16_train_normal_109
14921,106176,60992,0,0,camelyon16_train_tumor_011
14922,109184,34240,0,0,camelyon16_train_normal_030
14923,40640,59200,1,1,camelyon16_train_tumor_082
14924,132544,37632,0,0,camelyon16_train_normal_017
14925,90112,43072,0,0,camelyon16_train_normal_085
14926,95552,40000,0,0,camelyon16_train_normal_085
14927,45824,34688,1,1,camelyon16_train_tumor_080
14928,120896,55168,1,1,camelyon16_train_tumor_037
14929,41408,99776,1,1,camelyon16_train_tumor_109
14930,81536,64768,0,0,camelyon16_train_tumor_019
14931,30976,45056,0,0,camelyon16_train_tumor_097
14932,81280,64704,0,0,camelyon16_train_normal_101
14933,56704,49280,0,0,camelyon16_train_tumor_012
14934,97472,75520,0,0,camelyon16_train_normal_031
14935,130944,70976,0,0,camelyon16_train_tumor_001
14936,15232,144000,0,0,camelyon16_train_normal_129
14937,111040,75904,1,1,camelyon16_train_tumor_011
14938,128448,77120,0,0,camelyon16_train_tumor_037
14939,156800,14336,1,1,camelyon16_train_tumor_057
14940,25152,48256,1,1,camelyon16_train_tumor_097
14941,89024,61184,1,1,camelyon16_train_tumor_019
14942,126464,70144,1,1,camelyon16_train_tumor_001
14943,63872,62592,0,0,camelyon16_train_tumor_073
14944,41088,41664,1,1,camelyon16_train_tumor_081
14945,128064,18944,0,0,camelyon16_train_normal_067
14946,62848,41984,1,1,camelyon16_train_tumor_046
14947,134144,40832,0,0,camelyon16_train_normal_017
14948,125504,74816,0,0,camelyon16_train_tumor_037
14949,59712,49344,0,0,camelyon16_train_normal_106
14950,95488,65856,1,1,camelyon16_train_tumor_069
14951,169280,59584,0,0,camelyon16_train_normal_079
14952,115392,30720,1,1,camelyon16_train_tumor_013
14953,24640,132928,0,0,camelyon16_train_tumor_082
14954,136384,66048,0,0,camelyon16_train_normal_057
14955,115456,60672,1,1,camelyon16_train_tumor_043
14956,127616,70912,1,1,camelyon16_train_tumor_001
14957,93120,37632,0,0,camelyon16_train_normal_085
14958,50944,98112,1,1,camelyon16_train_tumor_109
14959,63552,47616,1,1,camelyon16_train_tumor_073
14960,104128,26560,0,0,camelyon16_train_normal_030
14961,100736,44416,1,1,camelyon16_train_tumor_065
14962,159808,60864,1,1,camelyon16_train_tumor_011
14963,42560,45696,0,0,camelyon16_train_tumor_081
14964,68992,150848,1,1,camelyon16_train_tumor_071
14965,67648,147456,1,1,camelyon16_train_tumor_071
14966,148672,59072,0,0,camelyon16_train_normal_052
14967,36544,20032,1,1,camelyon16_train_tumor_071
14968,166784,85824,0,0,camelyon16_train_normal_099
14969,170368,34048,0,0,camelyon16_train_tumor_005
14970,111872,64832,0,0,camelyon16_train_tumor_037
14971,143232,16064,1,1,camelyon16_train_tumor_057
14972,112448,73600,1,1,camelyon16_train_tumor_011
14973,100672,43008,1,1,camelyon16_train_tumor_065
14974,90112,61248,1,1,camelyon16_train_tumor_019
14975,68160,146688,1,1,camelyon16_train_tumor_071
14976,110656,89664,0,0,camelyon16_train_normal_016
14977,114752,60352,1,1,camelyon16_train_tumor_043
14978,145088,50112,1,1,camelyon16_train_tumor_031
14979,136320,58560,1,1,camelyon16_train_tumor_005
14980,115712,28480,1,1,camelyon16_train_tumor_013
14981,29952,134144,0,0,camelyon16_train_normal_129
14982,108736,14528,0,0,camelyon16_train_tumor_037
